412	DG_V2	\N	7408	\N	2007-08-24 00:00:00+02	1
413	DG_V2	\N	7409	\N	2007-08-24 00:00:00+02	1
414	DG_V3	\N	7410	\N	2007-08-24 00:00:00+02	1
415	DG_V2	\N	7411	\N	2007-08-24 00:00:00+02	1
416	DG_V2	\N	7412	\N	2007-08-24 00:00:00+02	1
417	DG_V3	\N	7413	\N	2007-08-24 00:00:00+02	1
418	DG_V2	\N	7414	\N	2007-08-24 00:00:00+02	1
419	DG_V2	\N	7415	\N	2007-08-24 00:00:00+02	1
420	DG_V3	\N	7416	\N	2007-08-24 00:00:00+02	1
421	DG_V2	\N	7417	\N	2007-08-24 00:00:00+02	1
422	DG_V2	\N	7418	\N	2007-08-24 00:00:00+02	1
423	DG_V3	\N	7419	\N	2007-08-24 00:00:00+02	1
424	DG_V2	\N	7420	\N	2007-08-24 00:00:00+02	1
425	DG_V2	\N	7421	\N	2007-08-24 00:00:00+02	1
426	DG_V3	\N	7422	\N	2007-08-24 00:00:00+02	1
427	DG_V2	\N	7423	\N	2007-08-24 00:00:00+02	1
428	DG_V2	\N	7424	\N	2007-08-24 00:00:00+02	1
429	DG_V3	\N	7425	\N	2007-08-24 00:00:00+02	1
430	DG_V2	\N	7426	\N	2007-08-24 00:00:00+02	1
431	DG_V2	\N	7427	\N	2007-08-24 00:00:00+02	1
432	DG_V3	\N	7428	\N	2007-08-24 00:00:00+02	1
433	DG_V2	\N	7429	\N	2007-08-24 00:00:00+02	1
434	DG_V2	\N	7430	\N	2007-08-24 00:00:00+02	1
435	DG_V3	\N	7431	\N	2007-08-24 00:00:00+02	1
436	DG_V2	\N	7432	\N	2007-08-24 00:00:00+02	1
437	DG_V2	\N	7433	\N	2007-08-24 00:00:00+02	1
438	DG_V3	\N	7434	\N	2007-08-24 00:00:00+02	1
439	DG_V2	\N	7435	\N	2007-08-24 00:00:00+02	1
440	DG_V2	\N	7436	\N	2007-08-24 00:00:00+02	1
441	DG_V3	\N	7437	\N	2007-08-24 00:00:00+02	1
442	DG_V2	\N	7438	\N	2007-08-24 00:00:00+02	1
443	DG_V2	\N	7439	\N	2007-08-24 00:00:00+02	1
444	DG_V3	\N	7440	\N	2007-08-24 00:00:00+02	1
445	DG_V2	\N	7441	\N	2007-08-24 00:00:00+02	1
446	DG_V2	\N	7442	\N	2007-08-24 00:00:00+02	1
447	DG_V3	\N	7443	\N	2007-08-24 00:00:00+02	1
448	DG_V2	\N	7444	\N	2007-08-24 00:00:00+02	1
449	DG_V2	\N	7445	\N	2007-08-24 00:00:00+02	1
450	DG_V3	\N	7446	\N	2007-08-24 00:00:00+02	1
451	DG_V2	\N	7447	\N	2007-08-24 00:00:00+02	1
452	DG_V2	\N	7448	\N	2007-08-24 00:00:00+02	1
453	DG_V3	\N	7449	\N	2007-08-24 00:00:00+02	1
454	DG_V2	\N	7450	\N	2007-08-24 00:00:00+02	1
455	DG_V2	\N	7451	\N	2007-08-24 00:00:00+02	1
456	DG_V3	\N	7452	\N	2007-08-24 00:00:00+02	1
457	DG_V2	\N	7453	\N	2007-08-24 00:00:00+02	1
458	DG_V2	\N	7454	\N	2007-08-24 00:00:00+02	1
459	DG_V3	\N	7455	\N	2007-08-24 00:00:00+02	1
460	DG_V2	\N	7456	\N	2007-08-24 00:00:00+02	1
461	DG_V2	\N	7457	\N	2007-08-24 00:00:00+02	1
462	DG_V3	\N	7458	\N	2007-08-24 00:00:00+02	1
463	DG_V2	\N	7459	\N	2007-08-24 00:00:00+02	1
464	DG_V2	\N	7460	\N	2007-08-24 00:00:00+02	1
465	DG_V3	\N	7461	\N	2007-08-24 00:00:00+02	1
466	DG_V2	\N	7462	\N	2007-08-24 00:00:00+02	1
467	DG_V2	\N	7463	\N	2007-08-24 00:00:00+02	1
468	DG_V3	\N	7464	\N	2007-08-24 00:00:00+02	1
469	DG_V2	\N	7465	\N	2007-08-24 00:00:00+02	1
470	DG_V2	\N	7466	\N	2007-08-24 00:00:00+02	1
471	DG_V3	\N	7467	\N	2007-08-24 00:00:00+02	1
472	DG_V2	\N	7468	\N	2007-08-24 00:00:00+02	1
473	DG_V2	\N	7469	\N	2007-08-24 00:00:00+02	1
474	DG_V3	\N	7470	\N	2007-08-24 00:00:00+02	1
475	DG_V2	\N	7471	\N	2007-08-24 00:00:00+02	1
476	DG_V2	\N	7472	\N	2007-08-24 00:00:00+02	1
477	DG_V3	\N	7473	\N	2007-08-24 00:00:00+02	1
478	DG_V2	\N	7474	\N	2007-08-24 00:00:00+02	1
479	DG_V2	\N	7475	\N	2007-08-24 00:00:00+02	1
480	DG_V3	\N	7476	\N	2007-08-24 00:00:00+02	1
481	DG_V2	\N	7477	\N	2007-08-24 00:00:00+02	1
482	DG_V2	\N	7478	\N	2007-08-24 00:00:00+02	1
483	DG_V3	\N	7479	\N	2007-08-24 00:00:00+02	1
484	DG_V2	\N	7480	\N	2007-08-24 00:00:00+02	1
485	DG_V2	\N	7481	\N	2007-08-24 00:00:00+02	1
486	DG_V3	\N	7482	\N	2007-08-24 00:00:00+02	1
487	DG_V2	\N	7483	\N	2007-08-24 00:00:00+02	1
488	DG_V2	\N	7484	\N	2007-08-24 00:00:00+02	1
489	DG_V3	\N	7485	\N	2007-08-24 00:00:00+02	1
490	DG_V2	\N	7486	\N	2007-08-24 00:00:00+02	1
491	DG_V2	\N	7487	\N	2007-08-24 00:00:00+02	1
492	DG_V3	\N	7488	\N	2007-08-24 00:00:00+02	1
493	DG_V2	\N	7489	\N	2007-08-24 00:00:00+02	1
494	DG_V2	\N	7490	\N	2007-08-24 00:00:00+02	1
495	DG_V3	\N	7491	\N	2007-08-24 00:00:00+02	1
496	DG_V2	\N	7492	\N	2007-08-24 00:00:00+02	1
497	DG_V2	\N	7493	\N	2007-08-24 00:00:00+02	1
498	DG_V3	\N	7494	\N	2007-08-24 00:00:00+02	1
499	DG_V2	\N	7495	\N	2007-08-24 00:00:00+02	1
500	DG_V2	\N	7496	\N	2007-08-24 00:00:00+02	1
501	DG_V3	\N	7497	\N	2007-08-24 00:00:00+02	1
502	DG_V2	\N	7498	\N	2007-08-24 00:00:00+02	1
503	DG_V2	\N	7499	\N	2007-08-24 00:00:00+02	1
504	DG_V3	\N	7500	\N	2007-08-24 00:00:00+02	1
505	DG_V2	\N	7501	\N	2007-08-24 00:00:00+02	1
506	DG_V2	\N	7502	\N	2007-08-24 00:00:00+02	1
507	DG_V3	\N	7503	\N	2007-08-24 00:00:00+02	1
508	DG_V2	\N	7504	\N	2007-08-24 00:00:00+02	1
509	DG_V2	\N	7505	\N	2007-08-24 00:00:00+02	1
510	DG_V3	\N	7506	\N	2007-08-24 00:00:00+02	1
511	DG_V2	\N	7507	\N	2007-08-24 00:00:00+02	1
512	DG_V2	\N	7508	\N	2007-08-24 00:00:00+02	1
513	DG_V3	\N	7509	\N	2007-08-24 00:00:00+02	1
514	DG_V2	\N	7510	\N	2007-08-24 00:00:00+02	1
515	DG_V2	\N	7511	\N	2007-08-24 00:00:00+02	1
516	DG_V3	\N	7512	\N	2007-08-24 00:00:00+02	1
517	DG_V2	\N	7513	\N	2007-08-24 00:00:00+02	1
518	DG_V2	\N	7514	\N	2007-08-24 00:00:00+02	1
519	DG_V3	\N	7515	\N	2007-08-24 00:00:00+02	1
520	DG_V2	\N	7516	\N	2007-08-24 00:00:00+02	1
521	DG_V2	\N	7517	\N	2007-08-24 00:00:00+02	1
522	DG_V3	\N	7518	\N	2007-08-24 00:00:00+02	1
523	DG_V2	\N	7519	\N	2007-08-24 00:00:00+02	1
524	DG_V2	\N	7520	\N	2007-08-24 00:00:00+02	1
525	DG_V3	\N	7521	\N	2007-08-24 00:00:00+02	1
526	DG_V2	\N	7522	\N	2007-08-24 00:00:00+02	1
527	DG_V2	\N	7523	\N	2007-08-24 00:00:00+02	1
528	DG_V3	\N	7524	\N	2007-08-24 00:00:00+02	1
529	DG_V2	\N	7525	\N	2007-08-24 00:00:00+02	1
530	DG_V2	\N	7526	\N	2007-08-24 00:00:00+02	1
531	DG_V3	\N	7527	\N	2007-08-24 00:00:00+02	1
532	DG_V2	\N	7528	\N	2007-08-24 00:00:00+02	1
533	DG_V2	\N	7529	\N	2007-08-24 00:00:00+02	1
534	DG_V3	\N	7530	\N	2007-08-24 00:00:00+02	1
535	DG_V2	\N	7531	\N	2007-08-24 00:00:00+02	1
536	DG_V2	\N	7532	\N	2007-08-24 00:00:00+02	1
537	DG_V3	\N	7533	\N	2007-08-24 00:00:00+02	1
538	DG_V2	\N	7534	\N	2007-08-24 00:00:00+02	1
539	DG_V2	\N	7535	\N	2007-08-24 00:00:00+02	1
540	DG_V3	\N	7536	\N	2007-08-24 00:00:00+02	1
541	DG_V2	\N	7537	\N	2007-08-24 00:00:00+02	1
542	DG_V2	\N	7538	\N	2007-08-24 00:00:00+02	1
543	DG_V3	\N	7539	\N	2007-08-24 00:00:00+02	1
544	DG_V2	\N	7540	\N	2007-08-24 00:00:00+02	1
545	DG_V2	\N	7541	\N	2007-08-24 00:00:00+02	1
546	DG_V3	\N	7542	\N	2007-08-24 00:00:00+02	1
547	DG_V2	\N	7543	\N	2007-08-24 00:00:00+02	1
548	DG_V2	\N	7544	\N	2007-08-24 00:00:00+02	1
549	DG_V3	\N	7545	\N	2007-08-24 00:00:00+02	1
550	DG_V2	\N	7546	\N	2007-08-24 00:00:00+02	1
551	DG_V2	\N	7547	\N	2007-08-24 00:00:00+02	1
552	DG_V3	\N	7548	\N	2007-08-24 00:00:00+02	1
553	DG_V2	\N	7549	\N	2007-08-24 00:00:00+02	1
554	DG_V2	\N	7550	\N	2007-08-24 00:00:00+02	1
555	DG_V3	\N	7551	\N	2007-08-24 00:00:00+02	1
556	DG_V2	\N	7552	\N	2007-08-24 00:00:00+02	1
557	DG_V2	\N	7553	\N	2007-08-24 00:00:00+02	1
558	DG_V3	\N	7554	\N	2007-08-24 00:00:00+02	1
559	DG_V2	\N	7555	\N	2007-08-24 00:00:00+02	1
560	DG_V2	\N	7556	\N	2007-08-24 00:00:00+02	1
561	DG_V3	\N	7557	\N	2007-08-24 00:00:00+02	1
562	DG_V2	\N	7558	\N	2007-08-24 00:00:00+02	1
563	DG_V2	\N	7559	\N	2007-08-24 00:00:00+02	1
564	DG_V3	\N	7560	\N	2007-08-24 00:00:00+02	1
565	DG_V2	\N	7561	\N	2007-08-24 00:00:00+02	1
566	DG_V2	\N	7562	\N	2007-08-24 00:00:00+02	1
567	DG_V3	\N	7563	\N	2007-08-24 00:00:00+02	1
568	DG_V2	\N	7564	\N	2007-08-24 00:00:00+02	1
569	DG_V2	\N	7565	\N	2007-08-24 00:00:00+02	1
570	DG_V3	\N	7566	\N	2007-08-24 00:00:00+02	1
571	DG_V2	\N	7567	\N	2007-08-24 00:00:00+02	1
572	DG_V2	\N	7568	\N	2007-08-24 00:00:00+02	1
573	DG_V3	\N	7569	\N	2007-08-24 00:00:00+02	1
574	DG_V2	\N	7570	\N	2007-08-24 00:00:00+02	1
575	DG_V2	\N	7571	\N	2007-08-24 00:00:00+02	1
576	DG_V3	\N	7572	\N	2007-08-24 00:00:00+02	1
577	DG_V2	\N	7573	\N	2007-08-24 00:00:00+02	1
578	DG_V2	\N	7574	\N	2007-08-24 00:00:00+02	1
579	DG_V3	\N	7575	\N	2007-08-24 00:00:00+02	1
580	DG_V2	\N	7576	\N	2007-08-24 00:00:00+02	1
581	DG_V2	\N	7577	\N	2007-08-24 00:00:00+02	1
582	DG_V3	\N	7578	\N	2007-08-24 00:00:00+02	1
583	DG_V2	\N	7579	\N	2007-08-24 00:00:00+02	1
584	DG_V2	\N	7580	\N	2007-08-24 00:00:00+02	1
585	DG_V3	\N	7581	\N	2007-08-24 00:00:00+02	1
586	DG_V2	\N	7582	\N	2007-08-24 00:00:00+02	1
587	DG_V2	\N	7583	\N	2007-08-24 00:00:00+02	1
588	DG_V3	\N	7584	\N	2007-08-24 00:00:00+02	1
589	DG_V2	\N	7585	\N	2007-08-24 00:00:00+02	1
590	DG_V2	\N	7586	\N	2007-08-24 00:00:00+02	1
591	DG_V3	\N	7587	\N	2007-08-24 00:00:00+02	1
592	DG_V2	\N	7588	\N	2007-08-24 00:00:00+02	1
593	DG_V2	\N	7589	\N	2007-08-24 00:00:00+02	1
594	DG_V3	\N	7590	\N	2007-08-24 00:00:00+02	1
595	DG_V2	\N	7591	\N	2007-08-24 00:00:00+02	1
596	DG_V2	\N	7592	\N	2007-08-24 00:00:00+02	1
597	DG_V3	\N	7593	\N	2007-08-24 00:00:00+02	1
598	DG_V2	\N	7594	\N	2007-08-24 00:00:00+02	1
599	DG_V2	\N	7595	\N	2007-08-24 00:00:00+02	1
600	DG_V3	\N	7596	\N	2007-08-24 00:00:00+02	1
601	DG_V2	\N	7597	\N	2007-08-24 00:00:00+02	1
602	DG_V2	\N	7598	\N	2007-08-24 00:00:00+02	1
603	DG_V3	\N	7599	\N	2007-08-24 00:00:00+02	1
604	DG_V2	\N	7600	\N	2007-08-24 00:00:00+02	1
605	DG_V2	\N	7601	\N	2007-08-24 00:00:00+02	1
606	DG_V3	\N	7602	\N	2007-08-24 00:00:00+02	1
607	DG_V2	\N	7603	\N	2007-08-24 00:00:00+02	1
608	DG_V2	\N	7604	\N	2007-08-24 00:00:00+02	1
609	DG_V3	\N	7605	\N	2007-08-24 00:00:00+02	1
610	DG_V2	\N	7606	\N	2007-08-24 00:00:00+02	1
611	DG_V2	\N	7607	\N	2007-08-24 00:00:00+02	1
612	DG_V3	\N	7608	\N	2007-08-24 00:00:00+02	1
613	DG_V2	\N	7609	\N	2007-08-24 00:00:00+02	1
614	DG_V2	\N	7610	\N	2007-08-24 00:00:00+02	1
615	DG_V3	\N	7611	\N	2007-08-24 00:00:00+02	1
616	DG_V2	\N	7612	\N	2007-08-24 00:00:00+02	1
617	DG_V2	\N	7613	\N	2007-08-24 00:00:00+02	1
618	DG_V3	\N	7614	\N	2007-08-24 00:00:00+02	1
619	DG_V2	\N	7615	\N	2007-08-24 00:00:00+02	1
620	DG_V2	\N	7616	\N	2007-08-24 00:00:00+02	1
621	DG_V3	\N	7617	\N	2007-08-24 00:00:00+02	1
622	DG_V2	\N	7618	\N	2007-08-24 00:00:00+02	1
623	DG_V2	\N	7619	\N	2007-08-24 00:00:00+02	1
624	DG_V3	\N	7620	\N	2007-08-24 00:00:00+02	1
625	DG_V2	\N	7621	\N	2007-08-24 00:00:00+02	1
626	DG_V2	\N	7622	\N	2007-08-24 00:00:00+02	1
627	DG_V3	\N	7623	\N	2007-08-24 00:00:00+02	1
628	DG_V2	\N	7624	\N	2007-08-24 00:00:00+02	1
629	DG_V2	\N	7625	\N	2007-08-24 00:00:00+02	1
630	DG_V3	\N	7626	\N	2007-08-24 00:00:00+02	1
631	DG_V2	\N	7627	\N	2007-08-24 00:00:00+02	1
632	DG_V2	\N	7628	\N	2007-08-24 00:00:00+02	1
633	DG_V3	\N	7629	\N	2007-08-24 00:00:00+02	1
634	DG_V2	\N	7630	\N	2007-08-24 00:00:00+02	1
635	DG_V2	\N	7631	\N	2007-08-24 00:00:00+02	1
636	DG_V3	\N	7632	\N	2007-08-24 00:00:00+02	1
637	DG_V2	\N	7633	\N	2007-08-24 00:00:00+02	1
638	DG_V2	\N	7634	\N	2007-08-24 00:00:00+02	1
639	DG_V3	\N	7635	\N	2007-08-24 00:00:00+02	1
640	DG_V2	\N	7636	\N	2007-08-24 00:00:00+02	1
641	DG_V2	\N	7637	\N	2007-08-24 00:00:00+02	1
642	DG_V3	\N	7638	\N	2007-08-24 00:00:00+02	1
643	DG_V2	\N	7639	\N	2007-08-24 00:00:00+02	1
644	DG_V2	\N	7640	\N	2007-08-24 00:00:00+02	1
645	DG_V3	\N	7641	\N	2007-08-24 00:00:00+02	1
646	DG_V2	\N	7642	\N	2007-08-24 00:00:00+02	1
647	DG_V2	\N	7643	\N	2007-08-24 00:00:00+02	1
648	DG_V3	\N	7644	\N	2007-08-24 00:00:00+02	1
649	DG_V2	\N	7645	\N	2007-08-24 00:00:00+02	1
650	DG_V2	\N	7646	\N	2007-08-24 00:00:00+02	1
651	DG_V3	\N	7647	\N	2007-08-24 00:00:00+02	1
652	DG_V2	\N	7648	\N	2007-08-24 00:00:00+02	1
653	DG_V2	\N	7649	\N	2007-08-24 00:00:00+02	1
654	DG_V3	\N	7650	\N	2007-08-24 00:00:00+02	1
655	DG_V2	\N	7651	\N	2007-08-24 00:00:00+02	1
656	DG_V2	\N	7652	\N	2007-08-24 00:00:00+02	1
657	DG_V3	\N	7653	\N	2007-08-24 00:00:00+02	1
658	DG_V2	\N	7654	\N	2007-08-24 00:00:00+02	1
659	DG_V2	\N	7655	\N	2007-08-24 00:00:00+02	1
660	DG_V3	\N	7656	\N	2007-08-24 00:00:00+02	1
661	DG_V2	\N	7657	\N	2007-08-24 00:00:00+02	1
662	DG_V2	\N	7658	\N	2007-08-24 00:00:00+02	1
663	DG_V3	\N	7659	\N	2007-08-24 00:00:00+02	1
664	DG_V2	\N	7660	\N	2007-08-24 00:00:00+02	1
665	DG_V2	\N	7661	\N	2007-08-24 00:00:00+02	1
666	DG_V3	\N	7662	\N	2007-08-24 00:00:00+02	1
667	DG_V2	\N	7663	\N	2007-08-24 00:00:00+02	1
668	DG_V2	\N	7664	\N	2007-08-24 00:00:00+02	1
669	DG_V3	\N	7665	\N	2007-08-24 00:00:00+02	1
670	DG_V2	\N	7666	\N	2007-08-24 00:00:00+02	1
671	DG_V2	\N	7667	\N	2007-08-24 00:00:00+02	1
672	DG_V3	\N	7668	\N	2007-08-24 00:00:00+02	1
673	DG_V2	\N	7669	\N	2007-08-24 00:00:00+02	1
674	DG_V2	\N	7670	\N	2007-08-24 00:00:00+02	1
675	DG_V3	\N	7671	\N	2007-08-24 00:00:00+02	1
676	DG_V2	\N	7672	\N	2007-08-24 00:00:00+02	1
677	DG_V2	\N	7673	\N	2007-08-24 00:00:00+02	1
678	DG_V3	\N	7674	\N	2007-08-24 00:00:00+02	1
679	DG_V2	\N	7675	\N	2007-08-24 00:00:00+02	1
680	DG_V2	\N	7676	\N	2007-08-24 00:00:00+02	1
681	DG_V3	\N	7677	\N	2007-08-24 00:00:00+02	1
682	DG_V2	\N	7678	\N	2007-08-24 00:00:00+02	1
683	DG_V2	\N	7679	\N	2007-08-24 00:00:00+02	1
684	DG_V3	\N	7680	\N	2007-08-24 00:00:00+02	1
685	DG_V2	\N	7681	\N	2007-08-24 00:00:00+02	1
686	DG_V2	\N	7682	\N	2007-08-24 00:00:00+02	1
687	DG_V3	\N	7683	\N	2007-08-24 00:00:00+02	1
688	DG_V2	\N	7684	\N	2007-08-24 00:00:00+02	1
689	DG_V2	\N	7685	\N	2007-08-24 00:00:00+02	1
690	DG_V3	\N	7686	\N	2007-08-24 00:00:00+02	1
691	DG_V2	\N	7687	\N	2007-08-24 00:00:00+02	1
692	DG_V2	\N	7688	\N	2007-08-24 00:00:00+02	1
693	DG_V3	\N	7689	\N	2007-08-24 00:00:00+02	1
694	DG_V2	\N	7690	\N	2007-08-24 00:00:00+02	1
695	DG_V2	\N	7691	\N	2007-08-24 00:00:00+02	1
696	DG_V3	\N	7692	\N	2007-08-24 00:00:00+02	1
697	DG_V2	\N	7693	\N	2007-08-24 00:00:00+02	1
698	DG_V2	\N	7694	\N	2007-08-24 00:00:00+02	1
699	DG_V3	\N	7695	\N	2007-08-24 00:00:00+02	1
700	DG_V2	\N	7696	\N	2007-08-24 00:00:00+02	1
701	DG_V2	\N	7697	\N	2007-08-24 00:00:00+02	1
702	DG_V3	\N	7698	\N	2007-08-24 00:00:00+02	1
703	DG_V2	\N	7699	\N	2007-08-24 00:00:00+02	1
704	DG_V2	\N	7700	\N	2007-08-24 00:00:00+02	1
705	DG_V3	\N	7701	\N	2007-08-24 00:00:00+02	1
706	DG_V2	\N	7702	\N	2007-08-24 00:00:00+02	1
707	DG_V2	\N	7703	\N	2007-08-24 00:00:00+02	1
708	DG_V3	\N	7704	\N	2007-08-24 00:00:00+02	1
709	DG_V2	\N	7705	\N	2007-08-24 00:00:00+02	1
710	DG_V2	\N	7706	\N	2007-08-24 00:00:00+02	1
711	DG_V3	\N	7707	\N	2007-08-24 00:00:00+02	1
712	DG_V2	\N	7708	\N	2007-08-24 00:00:00+02	1
713	DG_V2	\N	7709	\N	2007-08-24 00:00:00+02	1
714	DG_V3	\N	7710	\N	2007-08-24 00:00:00+02	1
715	DG_V2	\N	7711	\N	2007-08-24 00:00:00+02	1
716	DG_V2	\N	7712	\N	2007-08-24 00:00:00+02	1
717	DG_V3	\N	7713	\N	2007-08-24 00:00:00+02	1
718	DG_V2	\N	7714	\N	2007-08-24 00:00:00+02	1
719	DG_V2	\N	7715	\N	2007-08-24 00:00:00+02	1
720	DG_V3	\N	7716	\N	2007-08-24 00:00:00+02	1
721	DG_V2	\N	7717	\N	2007-08-24 00:00:00+02	1
722	DG_V2	\N	7718	\N	2007-08-24 00:00:00+02	1
723	DG_V3	\N	7719	\N	2007-08-24 00:00:00+02	1
724	DG_V2	\N	7720	\N	2007-08-24 00:00:00+02	1
725	DG_V2	\N	7721	\N	2007-08-24 00:00:00+02	1
726	DG_V3	\N	7722	\N	2007-08-24 00:00:00+02	1
727	DG_V2	\N	7723	\N	2007-08-24 00:00:00+02	1
728	DG_V2	\N	7724	\N	2007-08-24 00:00:00+02	1
729	DG_V3	\N	7725	\N	2007-08-24 00:00:00+02	1
730	DG_V2	\N	7726	\N	2007-08-24 00:00:00+02	1
731	DG_V2	\N	7727	\N	2007-08-24 00:00:00+02	1
732	DG_V3	\N	7728	\N	2007-08-24 00:00:00+02	1
733	DG_V2	\N	7729	\N	2007-08-24 00:00:00+02	1
734	DG_V2	\N	7730	\N	2007-08-24 00:00:00+02	1
735	DG_V3	\N	7731	\N	2007-08-24 00:00:00+02	1
736	DG_V2	\N	7732	\N	2007-08-24 00:00:00+02	1
737	DG_V2	\N	7733	\N	2007-08-24 00:00:00+02	1
738	DG_V3	\N	7734	\N	2007-08-24 00:00:00+02	1
739	DG_V2	\N	7735	\N	2007-08-24 00:00:00+02	1
740	DG_V2	\N	7736	\N	2007-08-24 00:00:00+02	1
741	DG_V3	\N	7737	\N	2007-08-24 00:00:00+02	1
742	DG_V2	\N	7738	\N	2007-08-24 00:00:00+02	1
743	DG_V2	\N	7739	\N	2007-08-24 00:00:00+02	1
744	DG_V3	\N	7740	\N	2007-08-24 00:00:00+02	1
745	DG_V2	\N	7741	\N	2007-08-24 00:00:00+02	1
746	DG_V2	\N	7742	\N	2007-08-24 00:00:00+02	1
747	DG_V3	\N	7743	\N	2007-08-24 00:00:00+02	1
748	DG_V2	\N	7744	\N	2007-08-24 00:00:00+02	1
749	DG_V2	\N	7745	\N	2007-08-24 00:00:00+02	1
750	DG_V3	\N	7746	\N	2007-08-24 00:00:00+02	1
751	DG_V2	\N	7747	\N	2007-08-24 00:00:00+02	1
752	DG_V2	\N	7748	\N	2007-08-24 00:00:00+02	1
753	DG_V3	\N	7749	\N	2007-08-24 00:00:00+02	1
754	DG_V2	\N	7750	\N	2007-08-24 00:00:00+02	1
755	DG_V2	\N	7751	\N	2007-08-24 00:00:00+02	1
756	DG_V3	\N	7752	\N	2007-08-24 00:00:00+02	1
757	DG_V2	\N	7753	\N	2007-08-24 00:00:00+02	1
758	DG_V2	\N	7754	\N	2007-08-24 00:00:00+02	1
759	DG_V3	\N	7755	\N	2007-08-24 00:00:00+02	1
760	DG_V2	\N	7756	\N	2007-08-24 00:00:00+02	1
761	DG_V2	\N	7757	\N	2007-08-24 00:00:00+02	1
762	DG_V3	\N	7758	\N	2007-08-24 00:00:00+02	1
763	DG_V2	\N	7759	\N	2007-08-24 00:00:00+02	1
764	DG_V2	\N	7760	\N	2007-08-24 00:00:00+02	1
765	DG_V3	\N	7761	\N	2007-08-24 00:00:00+02	1
766	DG_V2	\N	7762	\N	2007-08-24 00:00:00+02	1
767	DG_V2	\N	7763	\N	2007-08-24 00:00:00+02	1
768	DG_V3	\N	7764	\N	2007-08-24 00:00:00+02	1
769	DG_V2	\N	7765	\N	2007-08-24 00:00:00+02	1
770	DG_V2	\N	7766	\N	2007-08-24 00:00:00+02	1
771	DG_V3	\N	7767	\N	2007-08-24 00:00:00+02	1
772	DG_V2	\N	7768	\N	2007-08-24 00:00:00+02	1
773	DG_V2	\N	7769	\N	2007-08-24 00:00:00+02	1
774	DG_V3	\N	7770	\N	2007-08-24 00:00:00+02	1
775	DG_V2	\N	7771	\N	2007-08-24 00:00:00+02	1
776	DG_V2	\N	7772	\N	2007-08-24 00:00:00+02	1
777	DG_V3	\N	7773	\N	2007-08-24 00:00:00+02	1
778	DG_V2	\N	7774	\N	2007-08-24 00:00:00+02	1
779	DG_V2	\N	7775	\N	2007-08-24 00:00:00+02	1
780	DG_V3	\N	7776	\N	2007-08-24 00:00:00+02	1
781	DG_V2	\N	7777	\N	2007-08-24 00:00:00+02	1
782	DG_V2	\N	7778	\N	2007-08-24 00:00:00+02	1
783	DG_V3	\N	7779	\N	2007-08-24 00:00:00+02	1
784	DG_V2	\N	7780	\N	2007-08-24 00:00:00+02	1
785	DG_V2	\N	7781	\N	2007-08-24 00:00:00+02	1
786	DG_V3	\N	7782	\N	2007-08-24 00:00:00+02	1
787	DG_V2	\N	7783	\N	2007-08-24 00:00:00+02	1
788	DG_V2	\N	7784	\N	2007-08-24 00:00:00+02	1
789	DG_V3	\N	7785	\N	2007-08-24 00:00:00+02	1
790	DG_V2	\N	7786	\N	2007-08-24 00:00:00+02	1
791	DG_V2	\N	7787	\N	2007-08-24 00:00:00+02	1
792	DG_V3	\N	7788	\N	2007-08-24 00:00:00+02	1
793	DG_V2	\N	7789	\N	2007-08-24 00:00:00+02	1
794	DG_V2	\N	7790	\N	2007-08-24 00:00:00+02	1
795	DG_V3	\N	7791	\N	2007-08-24 00:00:00+02	1
796	DG_V2	\N	7792	\N	2007-08-24 00:00:00+02	1
797	DG_V2	\N	7793	\N	2007-08-24 00:00:00+02	1
798	DG_V3	\N	7794	\N	2007-08-24 00:00:00+02	1
799	DG_V2	\N	7795	\N	2007-08-24 00:00:00+02	1
800	DG_V2	\N	7796	\N	2007-08-24 00:00:00+02	1
801	DG_V3	\N	7797	\N	2007-08-24 00:00:00+02	1
802	DG_V2	\N	7798	\N	2007-08-24 00:00:00+02	1
803	DG_V2	\N	7799	\N	2007-08-24 00:00:00+02	1
804	DG_V3	\N	7800	\N	2007-08-24 00:00:00+02	1
805	DG_V2	\N	7801	\N	2007-08-24 00:00:00+02	1
806	DG_V2	\N	7802	\N	2007-08-24 00:00:00+02	1
807	DG_V3	\N	7803	\N	2007-08-24 00:00:00+02	1
808	DG_V2	\N	7804	\N	2007-08-24 00:00:00+02	1
809	DG_V2	\N	7805	\N	2007-08-24 00:00:00+02	1
810	DG_V3	\N	7806	\N	2007-08-24 00:00:00+02	1
811	DG_V2	\N	7807	\N	2007-08-24 00:00:00+02	1
812	DG_V2	\N	7808	\N	2007-08-24 00:00:00+02	1
813	DG_V3	\N	7809	\N	2007-08-24 00:00:00+02	1
814	DG_V2	\N	7810	\N	2007-08-24 00:00:00+02	1
815	DG_V2	\N	7811	\N	2007-08-24 00:00:00+02	1
816	DG_V3	\N	7812	\N	2007-08-24 00:00:00+02	1
817	DG_V2	\N	7813	\N	2007-08-24 00:00:00+02	1
818	DG_V2	\N	7814	\N	2007-08-24 00:00:00+02	1
819	DG_V3	\N	7815	\N	2007-08-24 00:00:00+02	1
820	DG_V2	\N	7816	\N	2007-08-24 00:00:00+02	1
821	DG_V2	\N	7817	\N	2007-08-24 00:00:00+02	1
822	DG_V3	\N	7818	\N	2007-08-24 00:00:00+02	1
