1790	2147	6846
1791	2149	7350
1792	2150	6873
1793	2151	7377
1794	2154	6528
1795	2155	6897
1796	2156	6582
1797	2157	6921
1798	2158	6606
1799	2159	6945
1800	2160	6654
1801	2162	6327
1802	2163	6018
1803	2164	6366
1804	2165	6042
1805	2166	6399
1806	2167	6066
1807	2168	6423
1808	2169	6105
1809	2170	6447
1810	2171	6132
1811	2173	6483
1812	2174	6174
1813	2175	6507
1814	2178	5904
1815	2179	6222
1816	2180	5931
1817	2181	6249
1818	2182	5961
1819	2183	6300
1820	2184	5985
1821	2186	6972
1822	2187	6702
1823	2188	7104
1824	2189	6726
1825	2190	7131
1826	2191	6792
1827	2192	7302
1828	2193	6825
1829	2194	7326
1830	2195	6849
1831	2197	7353
1832	2198	6876
1833	2199	7380
1834	2202	6531
1835	2203	6900
1836	2204	6585
1837	2205	6924
1838	2206	6609
1839	2207	6948
1840	2208	6657
1841	2210	6330
1842	2211	6021
1843	2212	6369
1844	2213	6045
1845	2214	6402
1846	2215	6069
1847	2216	6426
1848	2217	6108
1849	2218	6453
1850	2219	6135
1851	2221	6486
1852	2222	6177
1853	2223	6510
1854	2226	5907
1855	2227	6225
1856	2228	5934
1857	2229	6252
1858	2230	5964
1859	2231	6303
1860	2232	5988
1861	2234	6975
1862	2235	6705
1863	2236	7110
1864	2237	6729
1865	2238	7134
1866	2239	6798
1867	2240	7305
1868	2241	6828
1869	2242	7329
1870	2243	6852
1871	2245	7356
1872	2246	6879
1873	2247	7383
1874	2250	6534
1875	2251	6903
1876	2252	6588
1877	2253	6927
1878	2254	6612
1879	2255	6951
1880	2256	6666
1881	2258	6333
1882	2259	6024
1883	2260	6372
1884	2261	6048
1885	2262	6405
1886	2263	6072
1887	2264	6429
1888	2265	6111
1889	2266	6456
1890	2267	6138
1891	2269	6489
1892	2270	6183
1893	2271	6513
1894	2274	5910
1895	2275	6231
1896	2276	5943
1897	2277	6255
1898	2278	5967
1899	2279	6306
1900	2280	5991
1901	2282	6978
1902	2283	6708
1903	2284	7113
1904	2285	6732
1905	2286	7212
1906	2287	6804
1907	2288	7308
1908	2289	6831
1909	2290	7332
1910	2291	6855
1911	2293	7359
1912	2294	6882
1913	2295	7386
1914	2298	6537
1915	2299	6906
1916	2300	6591
1917	2301	6930
1918	2302	6615
1919	2303	6954
1920	2304	6669
1921	2306	7848
1922	2307	7617
1923	2308	7875
1924	2309	7641
1925	2310	7902
1926	2311	7665
1927	2312	7932
1928	2313	7692
1929	2314	7965
1930	2315	7716
1931	2317	7989
1932	2318	7746
1933	2319	8028
1934	2322	7389
1935	2323	7770
1936	2324	7413
1937	2325	7794
1938	2326	7470
1939	2327	7818
1940	2328	7593
1941	2330	8391
1942	2331	8160
1943	2332	8415
1944	2333	8187
1945	2334	8439
1946	2335	8211
1947	2336	8463
1948	2337	8235
1949	2338	8487
1950	2339	8259
1951	2341	8511
1952	2342	8283
1953	2343	8538
1954	2346	8052
1955	2347	8310
1956	2348	8082
1957	2349	8337
1958	2350	8112
1959	2351	8361
1960	2352	8136
1961	2354	7851
1962	2355	7620
1963	2356	7878
1964	2357	7644
1965	2358	7905
1966	2359	7671
1967	2360	7935
1968	2361	7695
1969	2362	7968
1970	2363	7719
1971	2365	7992
1972	2366	7749
1973	2367	8031
1974	2370	7392
1975	2371	7773
1976	2372	7416
1977	2373	7797
1978	2374	7473
1979	2375	7821
1980	2376	7596
1981	2378	8394
1982	2379	8163
1983	2380	8418
1984	2381	8190
1985	2382	8442
1986	2383	8214
1987	2384	8466
1988	2385	8238
1989	2386	8490
1990	2387	8262
1991	2389	8514
1992	2390	8286
1993	2391	8541
1994	2394	8058
1995	2395	8313
1996	2396	8085
1997	2397	8340
1998	2398	8115
1999	2399	8364
2000	2400	8139
2001	2402	7854
2002	2403	7623
2003	2404	7884
2004	2405	7647
2005	2406	7914
2006	2407	7674
2007	2408	7938
2008	2409	7698
2009	2410	7971
2010	2411	7725
2011	2413	7995
2012	2414	7752
2013	2415	8034
2014	2418	7395
2015	2419	7776
2016	2420	7419
2017	2421	7800
2018	2422	7476
2019	2423	7824
2020	2424	7599
2021	2426	8397
2022	2427	8169
2023	2428	8421
2024	2429	8193
2025	2430	8445
2026	2431	8217
2027	2432	8469
2028	2433	8241
2029	2434	8493
2030	2435	8265
2031	2437	8517
2032	2438	8292
2033	2439	8544
2034	2442	8061
2035	2443	8316
2036	2444	8088
2037	2445	8343
2038	2446	8118
2039	2447	8367
2040	2448	8142
2041	2450	7860
2042	2451	7626
2043	2452	7887
2044	2453	7650
2045	2454	7917
2046	2455	7677
2047	2456	7947
2048	2457	7701
2049	2458	7974
2050	2459	7728
2051	2461	7998
2052	2462	7755
2053	2463	8037
2054	2466	7398
2055	2467	7779
2056	2468	7422
2057	2469	7803
2058	2470	7497
2059	2471	7830
2060	2472	7602
2061	2474	8400
2062	2475	8172
2063	2476	8424
2064	2477	8196
2065	2478	8448
2066	2479	8220
2067	2480	8472
2068	2481	8244
2069	2482	8496
2070	2483	8268
2071	2485	8520
2072	2486	8295
2073	2487	8547
2074	2490	8064
2075	2491	8319
2076	2492	8094
2077	2493	8346
2078	2494	8121
2079	2495	8370
2080	2496	8145
2081	2498	7863
2082	2499	7629
2083	2500	7890
2084	2501	7653
2085	2502	7920
2086	2503	7680
2087	2504	7950
2088	2505	7704
2089	2506	7977
2090	2507	7734
2091	2509	8001
2092	2510	7758
2093	2511	8040
2094	2514	7401
2095	2515	7782
2096	2516	7431
2097	2517	7806
2098	2518	7500
2099	2519	7836
2100	2520	7605
2101	2522	8403
2102	2523	8175
2103	2524	8427
2104	2525	8199
2105	2526	8451
2106	2527	8223
2107	2528	8475
2108	2529	8247
2109	2530	8499
2110	2531	8271
2111	2533	8523
2112	2534	8298
2113	2535	8550
2114	2538	8067
2115	2539	8322
2116	2540	8097
2117	2541	8349
2118	2542	8124
2119	2543	8373
2120	2544	8148
2121	2546	7866
2122	2547	7632
2123	2548	7893
2124	2549	7656
2125	2550	7923
2126	2551	7683
2127	2552	7953
2128	2553	7707
2129	2554	7980
2130	2555	7737
2131	2557	8004
2132	2558	7761
2133	2559	8043
2134	2562	7404
2135	2563	7785
2136	2564	7437
2137	2565	7809
2138	2566	7503
2139	2567	7839
2140	2568	7608
2141	2570	8406
2142	2571	8178
2143	2572	8430
2144	2573	8202
2145	2574	8454
2146	2575	8226
2147	2576	8478
2148	2577	8250
2149	2578	8502
2150	2579	8274
2151	2581	8529
2152	2582	8301
2153	2583	8553
2154	2586	8070
2155	2587	8328
2156	2588	8100
2157	2589	8352
2158	2590	8127
2159	2591	8376
2160	2592	8151
2161	2594	7869
2162	2595	7635
2163	2596	7896
2164	2597	7659
2165	2598	7926
2166	2599	7686
2167	2600	7959
2168	2601	7710
2169	2602	7983
2170	2603	7740
2171	2605	8022
2172	2606	7764
2173	2607	8046
2174	2610	7407
2175	2611	7788
2176	2612	7464
2177	2613	7812
2178	2614	7587
2179	2615	7842
2180	2616	7611
2181	2618	8409
2182	2619	8181
2183	2620	8433
2184	2621	8205
2185	2622	8457
2186	2623	8229
2187	2624	8481
2188	2625	8253
2189	2626	8505
2190	2627	8277
2191	2629	8532
2192	2630	8304
2193	2631	8556
2194	2634	8076
2195	2635	8331
2196	2636	8106
2197	2637	8355
2198	2638	8130
2199	2639	8385
2200	2640	8154
2201	2642	7872
2202	2643	7638
2203	2644	7899
2204	2645	7662
2205	2646	7929
2206	2647	7689
2207	2648	7962
2208	2649	7713
2209	2650	7986
2210	2651	7743
2211	2653	8025
2212	2654	7767
2213	2655	8049
2214	2658	7410
2215	2659	7791
2216	2660	7467
2217	2661	7815
2218	2662	7590
2219	2663	7845
2220	2664	7614
2221	2666	8412
2222	2667	8184
2223	2668	8436
2224	2669	8208
2225	2670	8460
2226	2671	8232
2227	2672	8484
2228	2673	8256
2229	2674	8508
2230	2675	8280
2231	2677	8535
2232	2678	8307
2233	2679	8559
2234	2682	8079
2235	2683	8334
2236	2684	8109
2237	2685	8358
2238	2686	8133
2239	2687	8388
2240	2688	8157
2241	2690	8955
2242	2691	8658
2243	2692	8979
2244	2693	8709
2245	2694	9003
2246	2695	8733
2247	2696	9033
2248	2697	8781
2249	2698	9057
2250	2699	8808
2251	2701	9081
2252	2702	8844
2253	2703	9114
2254	2706	8562
2255	2707	8871
2256	2708	8586
2257	2709	8895
2258	2710	8610
2259	2711	8919
2260	2712	8634
2261	2714	9486
2262	2715	9237
2263	2716	9510
2264	2717	9264
2265	2718	9534
2266	2719	9294
2267	2720	9570
2268	2721	9321
2269	2722	9597
2270	2723	9348
2271	2725	9621
2272	2726	9384
2273	2727	9648
2274	2730	9138
2275	2731	9408
2276	2732	9165
2277	2733	9432
2278	2734	9189
2279	2735	9462
2280	2736	9213
2281	2738	8958
2282	2739	8667
2283	2740	8982
2284	2741	8712
2285	2742	9006
2286	2743	8736
2287	2744	9036
2288	2745	8784
2289	2746	9060
2290	2747	8814
2291	2749	9084
2292	2750	8847
2293	2751	9117
2294	2754	8565
2295	2755	8874
2296	2756	8589
2297	2757	8898
2298	2758	8613
2299	2759	8922
2300	2760	8637
2301	2762	9489
2302	2763	9240
2303	2764	9513
2304	2765	9267
2305	2766	9543
2306	2767	9297
2307	2768	9573
2308	2769	9324
2309	2770	9600
2310	2771	9351
2311	2773	9624
2312	2774	9387
2313	2775	9651
2314	2778	9141
2315	2779	9411
2316	2780	9168
2317	2781	9435
2318	2782	9192
2319	2783	9465
2320	2784	9216
2321	2786	8961
2322	2787	8670
2323	2788	8985
2324	2789	8715
2325	2790	9009
2326	2791	8739
2327	2792	9039
2328	2793	8787
2329	2794	9063
2330	2795	8817
2331	2797	9090
2332	2798	8850
2333	2799	9120
2334	2802	8568
2335	2803	8877
2336	2804	8592
2337	2805	8901
2338	2806	8616
2339	2807	8928
2340	2808	8637
2341	2810	9492
2342	2811	9246
2343	2812	9516
2344	2813	9270
2345	2814	9546
2346	2815	9300
2347	2816	9576
2348	2817	9327
2349	2818	9603
2350	2819	9354
2351	2821	9627
2352	2822	9390
2353	2823	9654
2354	2826	9144
2355	2827	9414
2356	2828	9171
2357	2829	9438
2358	2830	9195
2359	2831	9468
2360	2832	9219
2361	2834	8964
2362	2835	8673
2363	2836	8988
2364	2837	8718
2365	2838	9012
2366	2839	8742
2367	2840	9042
2368	2841	8790
2369	2842	9066
2370	2843	8826
2371	2845	9093
2372	2846	8853
2373	2847	9123
2374	2850	8571
2375	2851	8880
2376	2852	8595
2377	2853	8904
2378	2854	8619
2379	2855	8931
2380	2856	8640
2381	2858	9495
2382	2859	9249
2383	2860	9519
2384	2861	9279
2385	2862	9549
2386	2863	9303
2387	2864	9582
2388	2865	9333
2389	2866	9606
2390	2867	9357
2391	2869	9630
2392	2870	9393
2393	2871	9657
2394	2874	9147
2395	2875	9417
2396	2876	9174
2397	2877	9441
2398	2878	9198
2399	2879	9471
2400	2880	9222
2401	2882	8967
2402	2883	8682
2403	2884	8991
2404	2885	8721
2405	2886	9015
2406	2887	8769
2407	2888	9045
2408	2889	8793
2409	2890	9069
2410	2891	8832
2411	2893	9096
2412	2894	8856
2413	2895	9126
2414	2898	8574
2415	2899	8883
2416	2900	8598
2417	2901	8907
2418	2902	8622
2419	2903	8934
2420	2904	8643
2421	2906	9498
2422	2907	9252
2423	2908	9522
2424	2909	9282
2425	2910	9552
2426	2911	9306
2427	2912	9585
2428	2913	9336
2429	2914	9609
2430	2915	9360
2431	2917	9633
2432	2918	9396
2433	2919	9663
2434	2922	9153
2435	2923	9420
2436	2924	9177
2437	2925	9447
2438	2926	9201
2439	2927	9474
2440	2928	9225
2441	2930	8970
2442	2931	8685
2443	2932	8994
2444	2933	8724
2445	2934	9018
2446	2935	8772
2447	2936	9048
2448	2937	8796
2449	2938	9072
2450	2939	8835
2451	2941	9099
2452	2942	8859
2453	2943	9129
2454	2946	8577
2455	2947	8886
2456	2948	8601
2457	2949	8910
2458	2950	8625
2459	2951	8940
2460	2952	8646
2461	2954	9501
2462	2955	9255
2463	2956	9525
2464	2957	9285
2465	2958	9561
2466	2959	9309
2467	2960	9588
2468	2961	9339
2469	2962	9612
2470	2963	9366
2471	2965	9636
2472	2966	9399
2473	2967	9666
2474	2970	9156
2475	2971	9423
2476	2972	9180
2477	2973	9453
2478	2974	9204
2479	2975	9477
2480	2976	9228
2481	2978	8973
2482	2979	8688
2483	2980	8997
2484	2981	8727
2485	2982	9024
2486	2983	8775
2487	2984	9051
2488	2985	8799
2489	2986	9075
2490	2987	8838
2491	2989	9102
2492	2990	8862
2493	2991	9132
2494	2994	8580
2495	2995	8889
2496	2996	8604
2497	2997	8913
2498	2998	8628
2499	2999	8946
2500	3000	8649
2501	3002	9504
2502	3003	9258
2503	3004	9528
2504	3005	9288
2505	3006	9564
2506	3007	9315
2507	3008	9591
2508	3009	9342
2509	3010	9615
2510	3011	9369
2511	3013	9639
2512	3014	9402
2513	3015	9669
2514	3018	9159
2515	3019	9426
2516	3020	9183
2517	3021	9456
2518	3022	9207
2519	3023	9480
2520	3024	9231
2521	3026	8976
2522	3027	8706
2523	3028	9000
2524	3029	8730
2525	3030	9030
2526	3031	8778
2527	3032	9054
2528	3033	8802
2529	3034	9078
2530	3035	8841
2531	3037	9105
2532	3038	8865
2533	3039	9135
2534	3042	8583
2535	3043	8892
2536	3044	8607
2537	3045	8916
2538	3046	8634
2539	3047	8952
2540	3048	8652
2541	3050	9507
2542	3051	9261
2543	3052	9531
2544	3053	9291
2545	3054	9567
2546	3055	9318
2547	3056	9594
2548	3057	9345
2549	3058	9618
2550	3059	9375
2551	3061	9645
2552	3062	9405
2553	3063	9672
2554	3066	9162
2555	3067	9429
2556	3068	9186
2557	3069	9459
2558	3070	9210
2559	3071	9483
2560	3072	9234
2561	3074	10079
2562	3075	9791
2563	3076	10109
2564	3077	9815
2565	3078	10154
2566	3079	9842
2567	3080	10193
2568	3081	9869
2569	3082	10232
2570	3083	9896
2571	3085	10286
2572	3086	9920
2573	3087	10313
2574	3090	9675
2575	3091	9944
2576	3092	9701
2577	3093	9968
2578	3094	9728
2579	3095	10043
2580	3096	9761
2581	3098	10721
2582	3099	10448
2583	3100	10754
2584	3101	10478
2585	3102	10790
2586	3103	10508
2587	3104	10829
2588	3105	10541
2589	3106	10862
2590	3107	10568
2591	3109	10898
2592	3110	10595
2593	3111	10931
2594	3114	10340
2595	3115	10634
2596	3116	10364
2597	3117	10670
2598	3118	10394
2599	3119	10694
2600	3120	10424
2601	3122	10082
2602	3123	9794
2603	3124	10115
2604	3125	9818
2605	3126	10157
2606	3127	9845
2607	3128	10199
2608	3129	9872
2609	3130	10244
2610	3131	9899
2611	3133	10292
2612	3134	9923
2613	3135	10316
2614	3138	9678
2615	3139	9947
2616	3140	9707
2617	3141	9971
2618	3142	9731
2619	3143	10046
2620	3144	9764
2621	3146	10724
2622	3147	10451
2623	3148	10757
2624	3149	10481
2625	3150	10802
2626	3151	10511
2627	3152	10832
2628	3153	10544
2629	3154	10865
2630	3155	10574
2631	3157	10901
2632	3158	10604
2633	3159	10934
2634	3162	10343
2635	3163	10637
2636	3164	10367
2637	3165	10673
2638	3166	10397
2639	3167	10697
2640	3168	10427
2641	3170	10085
2642	3171	9797
2643	3172	10118
2644	3173	9821
2645	3174	10160
2646	3175	9848
2647	3176	10205
2648	3177	9875
2649	3178	10250
2650	3179	9902
2651	3181	10295
2652	3182	9926
2653	3183	10319
2654	3186	9681
2655	3187	9950
2656	3188	9710
2657	3189	9992
2658	3190	9740
2659	3191	10049
2660	3192	9767
2661	3194	10727
2662	3195	10454
2663	3196	10763
2664	3197	10487
2665	3198	10805
2666	3199	10514
2667	3200	10835
2668	3201	10550
2669	3202	10868
2670	3203	10577
2671	3205	10904
2672	3206	10613
2673	3207	10937
2674	3210	10346
2675	3211	10640
2676	3212	10370
2677	3213	10676
2678	3214	10400
2679	3215	10700
2680	3216	10430
2681	3218	10088
2682	3219	9800
2683	3220	10124
2684	3221	9824
2685	3222	10163
2686	3223	9851
2687	3224	10214
2688	3225	9881
2689	3226	10259
2690	3227	9905
2691	3229	10298
2692	3230	9929
2693	3231	10322
2694	3234	9683
2695	3235	9953
2696	3236	9713
2697	3237	9995
2698	3238	9746
2699	3239	10055
2700	3240	9770
2701	3242	10730
2702	3243	10457
2703	3244	10766
2704	3245	10490
2705	3246	10808
2706	3247	10520
2707	3248	10838
2708	3249	10553
2709	3250	10871
2710	3251	10580
2711	3253	10910
2712	3254	10616
2713	3255	10940
2714	3258	10349
2715	3259	10643
2716	3260	10373
2717	3261	10679
2718	3262	10403
2719	3263	10703
2720	3264	10433
2721	3266	10091
2722	3267	9803
2723	3268	10142
2724	3269	9827
2725	3270	10172
2726	3271	9854
2727	3272	10217
2728	3273	9884
2729	3274	10265
2730	3275	9908
2731	3277	10301
2732	3278	9932
2733	3279	10328
2734	3282	9686
2735	3283	9956
2736	3284	9716
2737	3285	10028
2738	3286	9749
2739	3287	10058
2740	3288	9776
2741	3290	10736
2742	3291	10460
2743	3292	10772
2744	3293	10493
2745	3294	10811
2746	3295	10523
2747	3296	10841
2748	3297	10556
2749	3298	10874
2750	3299	10583
2751	3301	10919
2752	3302	10619
2753	3303	10949
2754	3306	10352
2755	3307	10649
2756	3308	10379
2757	3309	10682
2758	3310	10406
2759	3311	10706
2760	3312	10436
2761	3314	10094
2762	3315	9806
2763	3316	10145
2764	3317	9830
2765	3318	10175
2766	3319	9857
2767	3320	10220
2768	3321	9887
2769	3322	10268
2770	3323	9911
2771	3325	10304
2772	3326	9935
2773	3327	10331
2774	3330	9689
2775	3331	9959
2776	3332	9719
2777	3333	10031
2778	3334	9752
2779	3335	10061
2780	3336	9779
2781	3338	10739
2782	3339	10463
2783	3340	10775
2784	3341	10496
2785	3342	10814
2786	3343	10526
2787	3344	10850
2788	3345	10559
2789	3346	10880
2790	3347	10586
2791	3349	10922
2792	3350	10625
2793	3351	10952
2794	3354	10355
2795	3355	10652
2796	3356	10382
2797	3357	10685
2798	3358	10409
2799	3359	10712
2800	3360	10439
2801	3362	10097
2802	3363	9809
2803	3364	10148
2804	3365	9836
2805	3366	10187
2806	3367	9863
2807	3368	10226
2808	3369	9890
2809	3370	10271
2810	3371	9914
2811	3373	10307
2812	3374	9938
2813	3375	10334
2814	3378	9692
2815	3379	9962
2816	3380	9722
2817	3381	10034
2818	3382	9755
2819	3383	10064
2820	3384	9782
2821	3386	10742
2822	3387	10466
2823	3388	10784
2824	3389	10502
2825	3390	10820
2826	3391	10529
2827	3392	10853
2828	3393	10562
2829	3394	10889
2830	3395	10589
2831	3397	10925
2832	3398	10628
2833	3399	10961
2834	3402	10358
2835	3403	10655
2836	3404	10388
2837	3405	10688
2838	3406	10412
2839	3407	10715
2840	3408	10442
2841	3410	10106
2842	3411	9812
2843	3412	10151
2844	3413	9839
2845	3414	10190
2846	3415	9866
2847	3416	10229
2848	3417	9893
2849	3418	10283
2850	3419	9917
2851	3421	10310
2852	3422	9941
2853	3423	10337
2854	3426	9695
2855	3427	9965
2856	3428	9725
2857	3429	10040
2858	3430	9758
2859	3431	10067
2860	3432	9785
2861	3434	10745
2862	3435	10472
2863	3436	10787
2864	3437	10505
2865	3438	10823
2866	3439	10535
2867	3440	10859
2868	3441	10565
2869	3442	10892
2870	3443	10592
2871	3445	10928
2872	3446	10631
2873	3447	10964
2874	3450	10361
2875	3451	10658
2876	3452	10391
2877	3453	10691
2878	3454	10415
2879	3455	10718
2880	3456	10445
2881	3458	11345
2882	3459	11099
2883	3460	11375
2884	3461	11129
2885	3462	11402
2886	3463	11153
2887	3464	11429
2888	3465	11177
2889	3466	11459
2890	3467	11201
2891	3469	11489
2892	3470	11225
2893	3471	11516
2894	3474	10967
2895	3475	11264
2896	3476	10991
2897	3477	11297
2898	3478	11030
2899	3479	11321
2900	3480	11075
2901	3482	11897
2902	3483	11654
2903	3484	11921
2904	3485	11687
2905	3486	11954
2906	3487	11711
2907	3488	11984
2908	3489	11735
2909	3490	12014
2910	3491	11765
2911	3493	12038
2912	3494	11789
2913	3495	12065
2914	3498	11543
2915	3499	11816
2916	3500	11567
2917	3501	11840
2918	3502	11600
2919	3503	11864
2920	3504	11624
2921	3506	11348
2922	3507	11105
2923	3508	11378
2924	3509	11132
2925	3510	11405
2926	3511	11156
2927	3512	11432
2928	3513	11180
2929	3514	11462
2930	3515	11204
2931	3517	11492
2932	3518	11234
2933	3519	11519
2934	3522	10970
2935	3523	11270
2936	3524	10997
2937	3525	11300
2938	3526	11033
2939	3527	11324
2940	3528	11078
2941	3530	11900
2942	3531	11660
2943	3532	11927
2944	3533	11690
2945	3534	11957
2946	3535	11714
2947	3536	11990
2948	3537	11741
2949	3538	12017
2950	3539	11768
2951	3541	12041
2952	3542	11792
2953	3543	12071
2954	3546	11546
2955	3547	11819
2956	3548	11570
2957	3549	11843
2958	3550	11603
2959	3551	11867
2960	3552	11633
2961	3554	11351
2962	3555	11111
2963	3556	11381
2964	3557	11135
2965	3558	11408
2966	3559	11159
2967	3560	11435
2968	3561	11183
2969	3562	11465
2970	3563	11207
2971	3565	11495
2972	3566	11237
2973	3567	11522
2974	3570	10973
2975	3571	11276
2976	3572	11003
2977	3573	11303
2978	3574	11036
2979	3575	11327
2980	3576	11081
2981	3578	11903
2982	3579	11663
2983	3580	11930
2984	3581	11693
2985	3582	11960
2986	3583	11717
2987	3584	11993
2988	3585	11744
2989	3586	12020
2990	3587	11771
2991	3589	12044
2992	3590	11798
2993	3591	12074
2994	3594	11549
2995	3595	11822
2996	3596	11576
2997	3597	11846
2998	3598	11606
2999	3599	11870
3000	3600	11636
3001	3602	11354
3002	3603	11114
3003	3604	11384
3004	3605	11138
3005	3606	11414
3006	3607	11162
3007	3608	11438
3008	3609	11186
3009	3610	11468
3010	3611	11210
3011	3613	11498
3012	3614	11240
3013	3615	11525
3014	3618	10976
3015	3619	11279
3016	3620	11006
3017	3621	11306
3018	3622	11060
3019	3623	11330
3020	3624	11084
3021	3626	11906
3022	3627	11666
3023	3628	11936
3024	3629	11696
3025	3630	11963
3026	3631	11720
3027	3632	11996
3028	3633	11747
3029	3634	12023
3030	3635	11774
3031	3637	12047
3032	3638	11801
3033	3639	12077
3034	3642	11552
3035	3643	11825
3036	3644	11582
3037	3645	11849
3038	3646	11609
3039	3647	11873
3040	3648	11639
3041	3650	11357
3042	3651	11117
3043	3652	11387
3044	3653	11141
3045	3654	11417
3046	3655	11165
3047	3656	11444
3048	3657	11189
3049	3658	11477
3050	3659	11213
3051	3661	11501
3052	3662	11243
3053	3663	11528
3054	3666	10979
3055	3667	11282
3056	3668	11009
3057	3669	11309
3058	3670	11063
3059	3671	11333
3060	3672	11087
3061	3674	11909
3062	3675	11669
3063	3676	11939
3064	3677	11699
3065	3678	11966
3066	3679	11723
3067	3680	11999
3068	3681	11750
3069	3682	12026
3070	3683	11777
3071	3685	12053
3072	3686	11804
3073	3687	12080
3074	3690	11555
3075	3691	11828
3076	3692	11585
3077	3693	11852
3078	3694	11612
3079	3695	11876
3080	3696	11642
3081	3698	11360
3082	3699	11120
3083	3700	11390
3084	3701	11144
3085	3702	11420
3086	3703	11168
3087	3704	11450
3088	3705	11192
3089	3706	11480
3090	3707	11216
3091	3709	11507
3092	3710	11246
3093	3711	11531
3094	3714	10982
3095	3715	11288
3096	3716	11012
3097	3717	11312
3098	3718	11066
3099	3719	11336
3100	3720	11090
3101	3722	11912
3102	3723	11672
3103	3724	11942
3104	3725	11702
3105	3726	11969
3106	3727	11726
3107	3728	12005
3108	3729	11753
3109	3730	12029
3110	3731	11780
3111	3733	12056
3112	3734	11807
3113	3735	12083
3114	3738	11558
3115	3739	11831
3116	3740	11588
3117	3741	11855
3118	3742	11615
3119	3743	11882
3120	3744	11645
3121	3746	11363
3122	3747	11123
3123	3748	11396
3124	3749	11147
3125	3750	11423
