646	\N	\N	\N	\N	CNGA4
647	\N	\N	\N	\N	PLK3
648	\N	\N	\N	\N	CNR1
649	\N	\N	\N	\N	CNR2
650	\N	\N	\N	\N	CNTF
651	\N	\N	\N	\N	CNTFR
652	\N	\N	\N	\N	COL1A1
653	\N	\N	\N	\N	COL1A2
654	\N	\N	\N	\N	COL3A1
655	\N	\N	\N	\N	COL4A3
656	\N	\N	\N	\N	COL4A4
657	\N	\N	\N	\N	COL5A1
658	\N	\N	\N	\N	COL5A2
659	\N	\N	\N	\N	COL6A3
660	\N	\N	\N	\N	COL7A1
661	\N	\N	\N	\N	COL8A1
662	\N	\N	\N	\N	COL8A2
663	\N	\N	\N	\N	COL9A1
664	\N	\N	\N	\N	COL9A2
665	\N	\N	\N	\N	COL10A1
666	\N	\N	\N	\N	COL11A2
667	\N	\N	\N	\N	COMP
668	\N	\N	\N	\N	COMT
669	\N	\N	\N	\N	KLF6
670	\N	\N	\N	\N	CORT
671	\N	\N	\N	\N	MAP3K8
672	\N	\N	\N	\N	COX10
673	\N	\N	\N	\N	CP
674	\N	\N	\N	\N	CPA1
675	\N	\N	\N	\N	CPA2
676	\N	\N	\N	\N	CPA3
677	\N	\N	\N	\N	CPB1
678	\N	\N	\N	\N	CPB2
679	\N	\N	\N	\N	CPD
680	\N	\N	\N	\N	CPE
681	\N	\N	\N	\N	CLDN4
682	\N	\N	\N	\N	CLDN3
683	\N	\N	\N	\N	CPM
684	\N	\N	\N	\N	CPN1
685	\N	\N	\N	\N	CPOX
686	\N	\N	\N	\N	CPS1
687	\N	\N	\N	\N	CPT1A
688	\N	\N	\N	\N	CPT1B
689	\N	\N	\N	\N	CPT2
690	\N	\N	\N	\N	CR1
691	\N	\N	\N	\N	CR1L
692	\N	\N	\N	\N	CR2
693	\N	\N	\N	\N	CRABP2
695	\N	\N	\N	\N	CREB1
696	\N	\N	\N	\N	ATF2
697	\N	\N	\N	\N	CREBBP
698	\N	\N	\N	\N	CREM
699	\N	\N	\N	\N	CRH
700	\N	\N	\N	\N	CRHR1
701	\N	\N	\N	\N	CRHR2
702	\N	\N	\N	\N	CRK
703	\N	\N	\N	\N	CRKL
704	\N	\N	\N	\N	CRX
705	\N	\N	\N	\N	CRY1
706	\N	\N	\N	\N	Cry2
707	\N	\N	\N	\N	CRYGA
708	\N	\N	\N	\N	CRYGB
709	\N	\N	\N	\N	CRYGC
710	\N	\N	\N	\N	CRYGD
711	\N	\N	\N	\N	CRYZ
712	\N	\N	\N	\N	MAPK14
713	\N	\N	\N	\N	CSE1L
714	\N	\N	\N	\N	CSF1
715	\N	\N	\N	\N	CSF1R
716	\N	\N	\N	\N	CSF2
717	\N	\N	\N	\N	CSF2RA
718	\N	\N	\N	\N	CSF2RB
719	\N	\N	\N	\N	CSF3
720	\N	\N	\N	\N	CSF3R
721	\N	\N	\N	\N	CSK
722	\N	\N	\N	\N	CSNK1A1
723	\N	\N	\N	\N	CSNK1D
724	\N	\N	\N	\N	CSNK1E
725	\N	\N	\N	\N	CSNK1G2
726	\N	\N	\N	\N	CSNK1G3
727	\N	\N	\N	\N	CSNK2A1
728	\N	\N	\N	\N	CSNK2A2
729	\N	\N	\N	\N	CSNK2B
730	\N	\N	\N	\N	CST3
731	\N	\N	\N	\N	CTAG1B
732	\N	\N	\N	\N	CTGF
733	\N	\N	\N	\N	CTLA4
734	\N	\N	\N	\N	CTNNA1
735	\N	\N	\N	\N	CTNNA2
736	\N	\N	\N	\N	CTNS
737	\N	\N	\N	\N	CTNNB1
738	\N	\N	\N	\N	CTNND1
739	\N	\N	\N	\N	CTNND2
740	\N	\N	\N	\N	CTRB1
741	\N	\N	\N	\N	CTRL
742	\N	\N	\N	\N	CTSB
743	\N	\N	\N	\N	CTSD
744	\N	\N	\N	\N	CTSE
745	\N	\N	\N	\N	CTSG
746	\N	\N	\N	\N	CTSH
747	\N	\N	\N	\N	CTSK
748	\N	\N	\N	\N	CTSL
749	\N	\N	\N	\N	CTSL2
750	\N	\N	\N	\N	CTSO
751	\N	\N	\N	\N	CTSS
752	\N	\N	\N	\N	CTSW
753	\N	\N	\N	\N	CTSZ
754	\N	\N	\N	\N	CX3CR1
755	\N	\N	\N	\N	CXADR
756	\N	\N	\N	\N	CYBA
757	\N	\N	\N	\N	CYBB
758	\N	\N	\N	\N	CYC1
759	\N	\N	\N	\N	CYLD
760	\N	\N	\N	\N	CYP1A1
761	\N	\N	\N	\N	CYP1A2
762	\N	\N	\N	\N	CYP1B1
763	\N	\N	\N	\N	CYP2A6
764	\N	\N	\N	\N	CYP2A7
765	\N	\N	\N	\N	CYP3A7
766	\N	\N	\N	\N	CYP2A13
767	\N	\N	\N	\N	CYP2B6
768	\N	\N	\N	\N	CYP2B7P1
769	\N	\N	\N	\N	CYP2C19
770	\N	\N	\N	\N	CYP2C8
771	\N	\N	\N	\N	CYP2C9
772	\N	\N	\N	\N	CYP2C18
773	\N	\N	\N	\N	CYP2D7P1
774	\N	\N	\N	\N	CYP2D6
775	\N	\N	\N	\N	CYP2E1
776	\N	\N	\N	\N	CYP2F1
777	\N	\N	\N	\N	CYP2J2
778	\N	\N	\N	\N	CYP3A4
779	\N	\N	\N	\N	CYP3A5
780	\N	\N	\N	\N	CYP4A11
781	\N	\N	\N	\N	CYP4B1
782	\N	\N	\N	\N	CYP7A1
783	\N	\N	\N	\N	CYP8B1
784	\N	\N	\N	\N	CYP11A1
785	\N	\N	\N	\N	CYP11B1
786	\N	\N	\N	\N	CYP11B2
787	\N	\N	\N	\N	CYP17A1
788	\N	\N	\N	\N	CYP19A1
789	\N	\N	\N	\N	CYP21A2
790	\N	\N	\N	\N	CYP24A1
791	\N	\N	\N	\N	CYP26A1
792	\N	\N	\N	\N	CYP27A1
793	\N	\N	\N	\N	CYP27B1
794	\N	\N	\N	\N	CYP51A1
795	\N	\N	\N	\N	DAB2
796	\N	\N	\N	\N	DAD1
797	\N	\N	\N	\N	DAF
798	\N	\N	\N	\N	DAG1
799	\N	\N	\N	\N	DGKA
800	\N	\N	\N	\N	DGKB
801	\N	\N	\N	\N	DGKG
802	\N	\N	\N	\N	DGKQ
803	\N	\N	\N	\N	DAO
804	\N	\N	\N	\N	DAPK1
805	\N	\N	\N	\N	DAPK3
806	\N	\N	\N	\N	DAXX
807	\N	\N	\N	\N	DBH
808	\N	\N	\N	\N	DBI
809	\N	\N	\N	\N	DBT
810	\N	\N	\N	\N	DCC
811	\N	\N	\N	\N	DCK
812	\N	\N	\N	\N	DCN
813	\N	\N	\N	\N	ACE
814	\N	\N	\N	\N	DCTN1
815	\N	\N	\N	\N	DCX
816	\N	\N	\N	\N	DDB1
817	\N	\N	\N	\N	DDB2
818	\N	\N	\N	\N	DDC
819	\N	\N	\N	\N	AKR1C1
820	\N	\N	\N	\N	AKR1C2
821	\N	\N	\N	\N	GADD45A
822	\N	\N	\N	\N	DDIT3
823	\N	\N	\N	\N	DDX1
824	\N	\N	\N	\N	DECR1
825	\N	\N	\N	\N	DEFA1
826	\N	\N	\N	\N	DEFA3
827	\N	\N	\N	\N	DEFB4
828	\N	\N	\N	\N	DES
829	\N	\N	\N	\N	DF
830	\N	\N	\N	\N	DFFB
831	\N	\N	\N	\N	TIMM8A
832	\N	\N	\N	\N	DFNA5
833	\N	\N	\N	\N	DGUOK
834	\N	\N	\N	\N	DHCR7
835	\N	\N	\N	\N	DHCR24
836	\N	\N	\N	\N	DHFR
837	\N	\N	\N	\N	DHODH
838	\N	\N	\N	\N	DIA1
839	\N	\N	\N	\N	NQO1
840	\N	\N	\N	\N	DIAPH1
841	\N	\N	\N	\N	DIAPH2
842	\N	\N	\N	\N	DIO1
843	\N	\N	\N	\N	DIO2
844	\N	\N	\N	\N	DIO3
845	\N	\N	\N	\N	DKC1
846	\N	\N	\N	\N	DLAT
847	\N	\N	\N	\N	DLD
848	\N	\N	\N	\N	DLG1
849	\N	\N	\N	\N	DLG2
850	\N	\N	\N	\N	DLG4
851	\N	\N	\N	\N	DLX3
852	\N	\N	\N	\N	DMBT1
853	\N	\N	\N	\N	DNM1
854	\N	\N	\N	\N	DMPK
855	\N	\N	\N	\N	DMRT1
856	\N	\N	\N	\N	DNAH9
857	\N	\N	\N	\N	DNASE1
858	\N	\N	\N	\N	DNASE1L3
859	\N	\N	\N	\N	DNASE2
860	\N	\N	\N	\N	DNCH1
861	\N	\N	\N	\N	DNCLI2
862	\N	\N	\N	\N	DNMT1
863	\N	\N	\N	\N	DNMT2
864	\N	\N	\N	\N	DNMT3A
865	\N	\N	\N	\N	DNMT3B
866	\N	\N	\N	\N	DOCK1
867	\N	\N	\N	\N	DOCK2
868	\N	\N	\N	\N	DOK1
869	\N	\N	\N	\N	DPP4
870	\N	\N	\N	\N	DPP6
871	\N	\N	\N	\N	DPYD
872	\N	\N	\N	\N	DPYS
873	\N	\N	\N	\N	DPYSL2
874	\N	\N	\N	\N	SLC26A3
875	\N	\N	\N	\N	DRD1
876	\N	\N	\N	\N	DRD2
877	\N	\N	\N	\N	DRD3
878	\N	\N	\N	\N	DRD4
879	\N	\N	\N	\N	DRD5
880	\N	\N	\N	\N	DRPLA
881	\N	\N	\N	\N	DSG1
882	\N	\N	\N	\N	DSP
883	\N	\N	\N	\N	DSPP
884	\N	\N	\N	\N	SLC26A2
885	\N	\N	\N	\N	DTNA
886	\N	\N	\N	\N	HBEGF
887	\N	\N	\N	\N	DTX1
888	\N	\N	\N	\N	DTYMK
889	\N	\N	\N	\N	DUSP1
890	\N	\N	\N	\N	DUSP2
891	\N	\N	\N	\N	DUSP3
892	\N	\N	\N	\N	DUSP6
893	\N	\N	\N	\N	DUSP7
894	\N	\N	\N	\N	DUSP8
895	\N	\N	\N	\N	DUT
896	\N	\N	\N	\N	DVL1
897	\N	\N	\N	\N	DVL2
898	\N	\N	\N	\N	DVL3
899	\N	\N	\N	\N	DYRK1A
900	\N	\N	\N	\N	TOR1A
901	\N	\N	\N	\N	E2F1
902	\N	\N	\N	\N	E2F2
903	\N	\N	\N	\N	E2F3
904	\N	\N	\N	\N	E2F4
905	\N	\N	\N	\N	E2F5
906	\N	\N	\N	\N	EBI2
907	\N	\N	\N	\N	ECE1
908	\N	\N	\N	\N	ECGF1
909	\N	\N	\N	\N	ECT2
910	\N	\N	\N	\N	EDA
911	\N	\N	\N	\N	EDG1
912	\N	\N	\N	\N	EDG2
913	\N	\N	\N	\N	EDG3
914	\N	\N	\N	\N	EDN1
915	\N	\N	\N	\N	EDN2
916	\N	\N	\N	\N	EDN3
917	\N	\N	\N	\N	EDNRA
918	\N	\N	\N	\N	EDNRB
919	\N	\N	\N	\N	EEF1A1
920	\N	\N	\N	\N	EEF1A2
921	\N	\N	\N	\N	LGTN
922	\N	\N	\N	\N	EFNA1
923	\N	\N	\N	\N	EFNA2
924	\N	\N	\N	\N	EFNA3
925	\N	\N	\N	\N	EFNA5
926	\N	\N	\N	\N	EFNB1
927	\N	\N	\N	\N	EFNB2
928	\N	\N	\N	\N	EFNB3
929	\N	\N	\N	\N	EGF
930	\N	\N	\N	\N	CELSR3
931	\N	\N	\N	\N	CELSR2
932	\N	\N	\N	\N	EGFL4
933	\N	\N	\N	\N	EGFR
934	\N	\N	\N	\N	EGR1
935	\N	\N	\N	\N	EGR2
936	\N	\N	\N	\N	EPHA2
937	\N	\N	\N	\N	ELA1
938	\N	\N	\N	\N	SERPINB1
939	\N	\N	\N	\N	ELAVL4
940	\N	\N	\N	\N	ELF2
941	\N	\N	\N	\N	ELK1
942	\N	\N	\N	\N	ELK4
943	\N	\N	\N	\N	ELN
944	\N	\N	\N	\N	EMD
945	\N	\N	\N	\N	MARK2
946	\N	\N	\N	\N	EMR1
947	\N	\N	\N	\N	EMX1
948	\N	\N	\N	\N	CTTN
949	\N	\N	\N	\N	EMX2
950	\N	\N	\N	\N	EN1
951	\N	\N	\N	\N	EN2
952	\N	\N	\N	\N	ENDOG
953	\N	\N	\N	\N	ENG
954	\N	\N	\N	\N	ENO1
955	\N	\N	\N	\N	ENPEP
956	\N	\N	\N	\N	ENSA
957	\N	\N	\N	\N	EP300
958	\N	\N	\N	\N	EPAS1
959	\N	\N	\N	\N	EPB41
960	\N	\N	\N	\N	EPB41L1
961	\N	\N	\N	\N	EPB42
962	\N	\N	\N	\N	EPHA1
963	\N	\N	\N	\N	EPHA3
964	\N	\N	\N	\N	EPHA4
965	\N	\N	\N	\N	EPHA5
966	\N	\N	\N	\N	EPHA7
967	\N	\N	\N	\N	EPHA8
968	\N	\N	\N	\N	EPHB1
969	\N	\N	\N	\N	EPHB2
970	\N	\N	\N	\N	EPHB3
971	\N	\N	\N	\N	EPHB4
972	\N	\N	\N	\N	EPHB6
973	\N	\N	\N	\N	EPHX1
974	\N	\N	\N	\N	EPIM
975	\N	\N	\N	\N	CLN8
976	\N	\N	\N	\N	EPO
977	\N	\N	\N	\N	EPOR
978	\N	\N	\N	\N	EPRS
979	\N	\N	\N	\N	EPS8
980	\N	\N	\N	\N	EPS15
981	\N	\N	\N	\N	NR2F6
982	\N	\N	\N	\N	ERBB2
983	\N	\N	\N	\N	ERBB3
984	\N	\N	\N	\N	ERBB4
985	\N	\N	\N	\N	ERCC1
986	\N	\N	\N	\N	ERCC2
987	\N	\N	\N	\N	EYA4
988	\N	\N	\N	\N	ERCC3
989	\N	\N	\N	\N	ERCC4
990	\N	\N	\N	\N	ERCC5
991	\N	\N	\N	\N	ERCC6
992	\N	\N	\N	\N	ERG
993	\N	\N	\N	\N	ERN1
994	\N	\N	\N	\N	ESR1
995	\N	\N	\N	\N	ESR2
996	\N	\N	\N	\N	ESRRA
997	\N	\N	\N	\N	ESRRB
998	\N	\N	\N	\N	ESRRG
999	\N	\N	\N	\N	ETFA
1000	\N	\N	\N	\N	ETFB
1001	\N	\N	\N	\N	ETS1
1002	\N	\N	\N	\N	ETS2
1003	\N	\N	\N	\N	ETV4
1004	\N	\N	\N	\N	ETV6
1005	\N	\N	\N	\N	EVI1
1006	\N	\N	\N	\N	EVI2A
1007	\N	\N	\N	\N	EWSR1
1008	\N	\N	\N	\N	EXT1
1009	\N	\N	\N	\N	EXT2
1010	\N	\N	\N	\N	EYA1
1011	\N	\N	\N	\N	EZH1
1012	\N	\N	\N	\N	EZH2
1013	\N	\N	\N	\N	F2
1014	\N	\N	\N	\N	F2R
1015	\N	\N	\N	\N	F2RL1
1016	\N	\N	\N	\N	F2RL2
1017	\N	\N	\N	\N	F3
1018	\N	\N	\N	\N	F5
1019	\N	\N	\N	\N	F7
1020	\N	\N	\N	\N	F8
1021	\N	\N	\N	\N	F9
1022	\N	\N	\N	\N	F10
1023	\N	\N	\N	\N	F11
1024	\N	\N	\N	\N	F12
1025	\N	\N	\N	\N	F13A1
1026	\N	\N	\N	\N	F13B
1027	\N	\N	\N	\N	FAAH
1028	\N	\N	\N	\N	FABP4
1029	\N	\N	\N	\N	FANCA
1030	\N	\N	\N	\N	FANCC
1031	\N	\N	\N	\N	FANCD2
1032	\N	\N	\N	\N	FANCE
1033	\N	\N	\N	\N	ACSL4
1034	\N	\N	\N	\N	FAH
1035	\N	\N	\N	\N	PTK2B
1036	\N	\N	\N	\N	FALZ
1037	\N	\N	\N	\N	FANCF
1038	\N	\N	\N	\N	FANCG
1039	\N	\N	\N	\N	FAP
1040	\N	\N	\N	\N	FASN
1041	\N	\N	\N	\N	FAT
1042	\N	\N	\N	\N	FAT2
1043	\N	\N	\N	\N	FAU
1044	\N	\N	\N	\N	FBN1
1045	\N	\N	\N	\N	FBN2
1046	\N	\N	\N	\N	FBP1
1047	\N	\N	\N	\N	MS4A2
1048	\N	\N	\N	\N	FCN1
1049	\N	\N	\N	\N	FCN2
1050	\N	\N	\N	\N	FDFT1
1051	\N	\N	\N	\N	FDPS
1052	\N	\N	\N	\N	FDXR
1053	\N	\N	\N	\N	FECH
1054	\N	\N	\N	\N	FEN1
1055	\N	\N	\N	\N	GPC4
1056	\N	\N	\N	\N	FER
1057	\N	\N	\N	\N	FES
1058	\N	\N	\N	\N	FGA
1059	\N	\N	\N	\N	FGB
1060	\N	\N	\N	\N	FGF1
1061	\N	\N	\N	\N	FGF2
1062	\N	\N	\N	\N	FGF3
1063	\N	\N	\N	\N	FGF4
1064	\N	\N	\N	\N	FGF5
1065	\N	\N	\N	\N	FGF6
1066	\N	\N	\N	\N	FGF7
1067	\N	\N	\N	\N	FGF8
1068	\N	\N	\N	\N	FGF9
1069	\N	\N	\N	\N	FGF10
1070	\N	\N	\N	\N	FGFR1
1071	\N	\N	\N	\N	FGFR3
1072	\N	\N	\N	\N	FGFR2
1073	\N	\N	\N	\N	FGFR4
1074	\N	\N	\N	\N	FGG
1075	\N	\N	\N	\N	FGL1
1076	\N	\N	\N	\N	FGR
1077	\N	\N	\N	\N	FH
1078	\N	\N	\N	\N	FHL2
1079	\N	\N	\N	\N	FIGF
1080	\N	\N	\N	\N	FKBP1A
1081	\N	\N	\N	\N	FKBP1B
1082	\N	\N	\N	\N	FKBP2
1083	\N	\N	\N	\N	FKBP3
1084	\N	\N	\N	\N	FKBP4
1085	\N	\N	\N	\N	FKBP5
1086	\N	\N	\N	\N	FOXG1B
1087	\N	\N	\N	\N	FOXC1
1088	\N	\N	\N	\N	FOXC2
1089	\N	\N	\N	\N	FOXE1
1090	\N	\N	\N	\N	FOXD2
1091	\N	\N	\N	\N	FOXO1A
1092	\N	\N	\N	\N	FOXO3A
1093	\N	\N	\N	\N	FLG
1094	\N	\N	\N	\N	FLOT2
1095	\N	\N	\N	\N	FLT1
1096	\N	\N	\N	\N	FLT3
1097	\N	\N	\N	\N	FLT3LG
1098	\N	\N	\N	\N	FLT4
1099	\N	\N	\N	\N	FMO1
1100	\N	\N	\N	\N	FMO3
1101	\N	\N	\N	\N	FMO4
1102	\N	\N	\N	\N	FMO5
1103	\N	\N	\N	\N	FMOD
1104	\N	\N	\N	\N	FMR1
1105	\N	\N	\N	\N	FMR2
1106	\N	\N	\N	\N	FN1
1107	\N	\N	\N	\N	FNTA
1108	\N	\N	\N	\N	FNTB
1109	\N	\N	\N	\N	FOLH1
1110	\N	\N	\N	\N	FOLR1
1111	\N	\N	\N	\N	FOLR2
1112	\N	\N	\N	\N	FOLR3
1113	\N	\N	\N	\N	FOS
1114	\N	\N	\N	\N	FOSB
1115	\N	\N	\N	\N	FOSL2
1116	\N	\N	\N	\N	FPR1
1117	\N	\N	\N	\N	FPRL1
1118	\N	\N	\N	\N	FPRL2
1119	\N	\N	\N	\N	FXN
1120	\N	\N	\N	\N	FRK
1121	\N	\N	\N	\N	FRAP1
1122	\N	\N	\N	\N	FRZB
1123	\N	\N	\N	\N	FSHB
1124	\N	\N	\N	\N	FSHR
1125	\N	\N	\N	\N	NR5A2
1126	\N	\N	\N	\N	FTH1
1127	\N	\N	\N	\N	FTL
1128	\N	\N	\N	\N	ADAM2
1129	\N	\N	\N	\N	NR5A1
1130	\N	\N	\N	\N	FUCA1
1131	\N	\N	\N	\N	FUCA2
1132	\N	\N	\N	\N	GAS
1133	\N	\N	\N	\N	FUS
1134	\N	\N	\N	\N	FUT1
1135	\N	\N	\N	\N	FUT2
1136	\N	\N	\N	\N	FVT1
1137	\N	\N	\N	\N	FY
1138	\N	\N	\N	\N	FYB
1139	\N	\N	\N	\N	FYN
1140	\N	\N	\N	\N	FZD2
1141	\N	\N	\N	\N	G6PC
1142	\N	\N	\N	\N	G6PD
1143	\N	\N	\N	\N	G22P1
1144	\N	\N	\N	\N	GAA
1145	\N	\N	\N	\N	GAB1
1146	\N	\N	\N	\N	GABBR1
1147	\N	\N	\N	\N	GABRA1
1148	\N	\N	\N	\N	GABRA2
1149	\N	\N	\N	\N	GABRA3
1150	\N	\N	\N	\N	GABRA4
1151	\N	\N	\N	\N	GABRA5
1152	\N	\N	\N	\N	GABRA6
1153	\N	\N	\N	\N	GABRB1
1154	\N	\N	\N	\N	GABRB2
1155	\N	\N	\N	\N	GABRB3
1156	\N	\N	\N	\N	GABRD
1157	\N	\N	\N	\N	GABRE
1158	\N	\N	\N	\N	GABRG1
1159	\N	\N	\N	\N	GABRG2
1160	\N	\N	\N	\N	GABRG3
1161	\N	\N	\N	\N	GABRP
1162	\N	\N	\N	\N	GABRR1
1163	\N	\N	\N	\N	GABRR2
1164	\N	\N	\N	\N	GAD1
1165	\N	\N	\N	\N	GAD2
1166	\N	\N	\N	\N	GAK
1167	\N	\N	\N	\N	GALC
1168	\N	\N	\N	\N	GALE
1169	\N	\N	\N	\N	GALGT
1170	\N	\N	\N	\N	GALK1
1171	\N	\N	\N	\N	GALK2
1172	\N	\N	\N	\N	GALR1
1173	\N	\N	\N	\N	GALNS
1174	\N	\N	\N	\N	GALT
1175	\N	\N	\N	\N	GAMT
1176	\N	\N	\N	\N	GANC
1177	\N	\N	\N	\N	GAS2
1178	\N	\N	\N	\N	GAS6
1179	\N	\N	\N	\N	GATA1
1180	\N	\N	\N	\N	GATA2
1181	\N	\N	\N	\N	GATM
1182	\N	\N	\N	\N	GBA
1183	\N	\N	\N	\N	GBE1
1184	\N	\N	\N	\N	GCDH
1185	\N	\N	\N	\N	GCG
1186	\N	\N	\N	\N	GCGR
1187	\N	\N	\N	\N	GCH1
1188	\N	\N	\N	\N	GCK
1189	\N	\N	\N	\N	NR6A1
1190	\N	\N	\N	\N	GCNT2
1191	\N	\N	\N	\N	OPN1MW
1192	\N	\N	\N	\N	GDF1
1193	\N	\N	\N	\N	GDF2
1194	\N	\N	\N	\N	GDF8
1195	\N	\N	\N	\N	GDF9
1196	\N	\N	\N	\N	GDF10
1197	\N	\N	\N	\N	GDI1
1198	\N	\N	\N	\N	GDNF
1199	\N	\N	\N	\N	GEM
1200	\N	\N	\N	\N	GFI1
1201	\N	\N	\N	\N	GFRA1
1202	\N	\N	\N	\N	GFRA2
1203	\N	\N	\N	\N	GFRA3
1204	\N	\N	\N	\N	GGCX
1205	\N	\N	\N	\N	B4GALT1
1206	\N	\N	\N	\N	GH1
1207	\N	\N	\N	\N	GH2
1208	\N	\N	\N	\N	GHR
1209	\N	\N	\N	\N	GHRH
1210	\N	\N	\N	\N	GHRHR
1211	\N	\N	\N	\N	GHSR
1212	\N	\N	\N	\N	GIP
1213	\N	\N	\N	\N	GIPR
1214	\N	\N	\N	\N	GJA1
1215	\N	\N	\N	\N	GJA3
1216	\N	\N	\N	\N	GJA8
1217	\N	\N	\N	\N	GJB1
1218	\N	\N	\N	\N	GJB2
1219	\N	\N	\N	\N	GJB3
1220	\N	\N	\N	\N	GK
1221	\N	\N	\N	\N	GK2
1222	\N	\N	\N	\N	GLA
1223	\N	\N	\N	\N	GPC3
1224	\N	\N	\N	\N	GLB1
1225	\N	\N	\N	\N	GCLC
1226	\N	\N	\N	\N	GCLM
1227	\N	\N	\N	\N	GLDC
1228	\N	\N	\N	\N	GLG1
1229	\N	\N	\N	\N	GLI1
1230	\N	\N	\N	\N	GLI2
1231	\N	\N	\N	\N	GLI3
1232	\N	\N	\N	\N	GLP1R
1233	\N	\N	\N	\N	GLRA1
1234	\N	\N	\N	\N	GLRA2
1235	\N	\N	\N	\N	GLRB
1236	\N	\N	\N	\N	GLRX
1237	\N	\N	\N	\N	GLUD1
1238	\N	\N	\N	\N	GM2A
1239	\N	\N	\N	\N	GMDS
1240	\N	\N	\N	\N	GML
1241	\N	\N	\N	\N	GMPR
1242	\N	\N	\N	\N	GNA12
1243	\N	\N	\N	\N	GNA15
1244	\N	\N	\N	\N	GNAI1
1245	\N	\N	\N	\N	GNAI2
1246	\N	\N	\N	\N	GNAI3
1247	\N	\N	\N	\N	GNAL
1248	\N	\N	\N	\N	GNAO1
1249	\N	\N	\N	\N	GNAQ
1250	\N	\N	\N	\N	GNAS
1251	\N	\N	\N	\N	GNAT1
1252	\N	\N	\N	\N	GNAT2
1253	\N	\N	\N	\N	GNAZ
1254	\N	\N	\N	\N	GNB3
1255	\N	\N	\N	\N	GNG3
1256	\N	\N	\N	\N	GNG4
1257	\N	\N	\N	\N	GNG7
1258	\N	\N	\N	\N	GNG10
1259	\N	\N	\N	\N	GNG11
1260	\N	\N	\N	\N	GNGT1
1261	\N	\N	\N	\N	GNGT2
1262	\N	\N	\N	\N	GNRH1
1263	\N	\N	\N	\N	GNRH2
1264	\N	\N	\N	\N	GNRHR
1265	\N	\N	\N	\N	GNS
1266	\N	\N	\N	\N	SFN
1267	\N	\N	\N	\N	GP1BA
1268	\N	\N	\N	\N	GP1BB
1269	\N	\N	\N	\N	GP2
1270	\N	\N	\N	\N	GP5
1271	\N	\N	\N	\N	GP9
1272	\N	\N	\N	\N	GPC1
1273	\N	\N	\N	\N	GPD2
1274	\N	\N	\N	\N	GPI
1275	\N	\N	\N	\N	GPLD1
1276	\N	\N	\N	\N	GPR1
1277	\N	\N	\N	\N	CCR10
1278	\N	\N	\N	\N	GPR3
1279	\N	\N	\N	\N	GPR4
1280	\N	\N	\N	\N	XCR1
1281	\N	\N	\N	\N	GPR6
1282	\N	\N	\N	\N	GPR7
1283	\N	\N	\N	\N	GPR8
1284	\N	\N	\N	\N	CXCR3
1285	\N	\N	\N	\N	GPR10
1286	\N	\N	\N	\N	GPR12
1287	\N	\N	\N	\N	UTS2R
1288	\N	\N	\N	\N	GPR15
1289	\N	\N	\N	\N	GPR17
1290	\N	\N	\N	\N	GPR18
1291	\N	\N	\N	\N	GPR19
1292	\N	\N	\N	\N	GPR20
1293	\N	\N	\N	\N	GPR21
1294	\N	\N	\N	\N	GPR22
1295	\N	\N	\N	\N	GPR23
1296	\N	\N	\N	\N	GPR24
1297	\N	\N	\N	\N	GPR25
1298	\N	\N	\N	\N	GPR26
1299	\N	\N	\N	\N	GPR27
1300	\N	\N	\N	\N	GPR30
1301	\N	\N	\N	\N	GPR31
1302	\N	\N	\N	\N	GPR32
1303	\N	\N	\N	\N	GPR34
1304	\N	\N	\N	\N	GPR35
1305	\N	\N	\N	\N	GPR37
1306	\N	\N	\N	\N	MLNR
1307	\N	\N	\N	\N	GPR39
1308	\N	\N	\N	\N	GPR40
1309	\N	\N	\N	\N	GPR41
1310	\N	\N	\N	\N	GPR42
1311	\N	\N	\N	\N	GPR43
1312	\N	\N	\N	\N	GRK4
1313	\N	\N	\N	\N	GRK5
1314	\N	\N	\N	\N	GRK6
1315	\N	\N	\N	\N	MKNK2
1316	\N	\N	\N	\N	GPS1
1317	\N	\N	\N	\N	GPS2
1318	\N	\N	\N	\N	GPT
1319	\N	\N	\N	\N	GPX1
1320	\N	\N	\N	\N	GPX2
1321	\N	\N	\N	\N	GPX3
1322	\N	\N	\N	\N	GPX4
1323	\N	\N	\N	\N	GPX5
1324	\N	\N	\N	\N	GPX7
1325	\N	\N	\N	\N	GRB2
1326	\N	\N	\N	\N	GRB7
1327	\N	\N	\N	\N	GRB10
1328	\N	\N	\N	\N	RAPGEF1
1329	\N	\N	\N	\N	GRIA1
1330	\N	\N	\N	\N	GRIA2
1331	\N	\N	\N	\N	GRIA3
1332	\N	\N	\N	\N	GRIA4
1333	\N	\N	\N	\N	GRID1
1334	\N	\N	\N	\N	GRID2
1335	\N	\N	\N	\N	GRN
1336	\N	\N	\N	\N	GRIK1
1337	\N	\N	\N	\N	GRIK2
1338	\N	\N	\N	\N	GRIK3
1339	\N	\N	\N	\N	GRIK4
1340	\N	\N	\N	\N	GRIK5
1341	\N	\N	\N	\N	GRIN1
1342	\N	\N	\N	\N	GRIN2A
1343	\N	\N	\N	\N	GRIN2B
1344	\N	\N	\N	\N	GRIN2C
1345	\N	\N	\N	\N	GRIN2D
1346	\N	\N	\N	\N	GRINA
1347	\N	\N	\N	\N	NR3C1
1348	\N	\N	\N	\N	GRLF1
1349	\N	\N	\N	\N	GRM1
1350	\N	\N	\N	\N	GRM2
